analista;area;xp_exposicao;conhecimento_k;aprendizado_marginal
Jacó;Concorrencial;0,0;0,15519807333141483;0,009256481174413592
Jacó;Contencioso;3,6;0,19150818593804064;0,010931195726367362
Jacó;Contratos;0,0;0,15519807333141483;0,009256481174413592
Jacó;Direito digital;0,0;0,15519807333141483;0,009256481174413592
Jacó;Direito financeiro;0,0;0,15519807333141483;0,009256481174413592
Jacó;Governança;0,0;0,15519807333141483;0,009256481174413592
Jacó;Propriedade intelectual;0,0;0,15519807333141483;0,009256481174413592
Jacó;Regulatório;13,7;0,3258138617992477;0,015507938761664813
Jacó;Societário;81,4;0,9829169854888028;0,0011854576699243643
Jacó;Trabalhista;0,0;0,15519807333141483;0,009256481174413592
Jacó;Tributário;0,0;0,15519807333141483;0,009256481174413592
Eva;Concorrencial;0,0;0,15519807333141483;0,009256481174413592
Eva;Contencioso;0,0;0,15519807333141483;0,009256481174413592
Eva;Contratos;58,5;0,9195094103972331;0,005225236933924508
Eva;Direito digital;0,0;0,15519807333141483;0,009256481174413592
Eva;Direito financeiro;0,0;0,15519807333141483;0,009256481174413592
Eva;Governança;17,6;0,3889233787295877;0,016778936085024745
Eva;Propriedade intelectual;0,0;0,15519807333141483;0,009256481174413592
Eva;Regulatório;0,0;0,15519807333141483;0,009256481174413592
Eva;Societário;54,00000000000001;0,8926404129593664;0,006765845531443536
Eva;Trabalhista;0,0;0,15519807333141483;0,009256481174413592
Eva;Tributário;0,0;0,15519807333141483;0,009256481174413592
Abraão;Concorrencial;81,60000000000002;0,9831524674091249;0,0011693967424951015
Abraão;Contencioso;0,0;0,15519807333141483;0,009256481174413592
Abraão;Contratos;0,0;0,15519807333141483;0,009256481174413592
Abraão;Direito digital;43,20000000000001;0,7950306155174897;0,011504759675060405
Abraão;Direito financeiro;75,90000000000003;0,9750140935034568;0,0017199297347000972
Abraão;Governança;0,0;0,15519807333141483;0,009256481174413592
Abraão;Propriedade intelectual;10,600000000000001;0,2796819068649412;0,014223071611315608
Abraão;Regulatório;76,60000000000002;0,9761901957269165;0,0016409485630454062
Abraão;Societário;0,1;0,15612597639059406;0,009301596305599447
Abraão;Trabalhista;27,900000000000002;0,5684033945490575;0,017319660878360118
Abraão;Tributário;0,0;0,15519807333141483;0,009256481174413592
Adão;Concorrencial;0,0;0,15519807333141483;0,009256481174413592
Adão;Contencioso;0,0;0,15519807333141483;0,009256481174413592
Adão;Contratos;99,9000000000001;0,9953142848468807;0,00032926140139959495
Adão;Direito digital;0,0;0,15519807333141483;0,009256481174413592
Adão;Direito financeiro;34,2;0,6726334413385261;0,015545957262172207
Adão;Governança;0,0;0,15519807333141483;0,009256481174413592
Adão;Propriedade intelectual;0,0;0,15519807333141483;0,009256481174413592
Adão;Regulatório;0,0;0,15519807333141483;0,009256481174413592
Adão;Societário;86,3;0,987852139902899;0,0008472204452066559
Adão;Trabalhista;0,0;0,15519807333141483;0,009256481174413592
Adão;Tributário;0,1;0,15612597639059406;0,009301596305599447
Esaú;Concorrencial;0,0;0,15519807333141483;0,009256481174413592
Esaú;Contencioso;0,0;0,15519807333141483;0,009256481174413592
Esaú;Contratos;79,30000000000004;0,9802408183984418;0,0013674341978860364
Esaú;Direito digital;0,0;0,15519807333141483;0,009256481174413592
Esaú;Direito financeiro;1,2000000000000002;0,16663304610682908;0,009803973068070385
Esaú;Governança;0,0;0,15519807333141483;0,009256481174413592
Esaú;Propriedade intelectual;0,0;0,15519807333141483;0,009256481174413592
Esaú;Regulatório;0,0;0,15519807333141483;0,009256481174413592
Esaú;Societário;62,90000000000001;0,9397063136563183;0,004000080055792463
Esaú;Trabalhista;0,0;0,15519807333141483;0,009256481174413592
Esaú;Tributário;6,0;0,21912033603812855;0,012080126974710233
Caim;Concorrencial;0,0;0,15519807333141483;0,009256481174413592
Caim;Contencioso;67,30000000000004;0,9550829182569236;0,003028707348259811
Caim;Contratos;102,40000000000012;0,9960694593223501;0,0002764054618507629
Caim;Direito digital;0,0;0,15519807333141483;0,009256481174413592
Caim;Direito financeiro;0,0;0,15519807333141483;0,009256481174413592
Caim;Governança;62,300000000000075;0,9372610865477121;0,004151473598692663
Caim;Propriedade intelectual;0,0;0,15519807333141483;0,009256481174413592
Caim;Regulatório;0,0;0,15519807333141483;0,009256481174413592
Caim;Societário;20,5;0,4385374161815131;0,017383297965799096
Caim;Trabalhista;0,0;0,15519807333141483;0,009256481174413592
Caim;Tributário;0,0;0,15519807333141483;0,009256481174413592
Davi;Concorrencial;42,000000000000014;0,7808796639618716;0,012080126974710226
Davi;Contencioso;0,0;0,15519807333141483;0,009256481174413592
Davi;Contratos;70,20000000000003;0,9630919782350953;0,0025095348704180054
Davi;Direito digital;0,0;0,15519807333141483;0,009256481174413592
Davi;Direito financeiro;0,0;0,15519807333141483;0,009256481174413592
Davi;Governança;0,0;0,15519807333141483;0,009256481174413592
Davi;Propriedade intelectual;0,0;0,15519807333141483;0,009256481174413592
Davi;Regulatório;54,500000000000014;0,8959767470054848;0,0065800905576653725
Davi;Societário;57,900000000000006;0,9163180333252161;0,005413558236052631
Davi;Trabalhista;0,0;0,15519807333141483;0,009256481174413592
Davi;Tributário;0,0;0,15519807333141483;0,009256481174413592
